 |1, |1, |P0,|0, |A,  |1 |
7,86,F,12,G,13
7,87,G,13,H,14
7,88,H,14,P10,15
8,89,P0,0,A,1
8,90,A,1,B,2
8,91,B,2,C,3
8,92,C,3,D,4
8,94,D,4,F,5
8,93,D,4,E,6
8,96,E,6,G,7
8,95,F,5,G,7
8,97,G,7,H,8
8,98,H,8,P10,9
9,99,P0,0,A,1
9,100,A,1,B,2
9,101,B,2,C,3
9,102,C,3,J,4
9,103,J,4,D,5
9,104,D,5,E,6
9,105,D,5,F,7
9,106,E,6,G,8
9,107,F,7,G,8
9,108,G,8,H,9
9,109,H,9,P10,10
10,110,P0,0,A,1
10,111,A,1,B,2
10,112,B,2,I,3
10,113,I,3,B,4
10,114,B,4,I,5
10,115,I,5,B,6
10,116,B,6,C,7
10,117,C,7,K,8
10,118,K,8,F,9
10,120,F,9,L,10
10,119,K,8,L,10
10,121,L,10,H,11
10,122,H,11,P10,12
11,123,P0,0,A,1
11,124,A,1,B,2
11,125,B,2,I,3
11,126,I,3,B,4
11,127,B,4,C,5
11,128,C,5,J,6
11,129,J,6,K,7
11,130,K,7,F,8
11,132,F,8,L,9
11,131,K,7,L,9
11,133,L,9,H,10
11,134,H,10,P10,11
12,135,P0,0,A,1
12,136,A,1,B,2
12,137,B,2,I,3
12,138,I,3,B,4
12,139,B,4,I,5
12,140,I,5,B,6
12,141,B,6,C,7
12,142,C,7,D,8
12,143,D,8,E,9
12,144,D,8,F,10
12,145,E,9,G,11
12,146,F,10,G,11
12,147,G,11,H,12
12,148,H,12,P10,13
13,149,P0,0,A,1
13,150,A,1,B,2
13,151,B,2,C,3
13,152,C,3,D,4
13,154,D,4,F,5
13,153,D,4,E,6
13,156,E,6,G,7
13,155,F,5,G,7
13,157,G,7,H,8
13,158,H,8,P10,9
15,159,P0,0,A,1
15,160,A,1,B,2
15,161,B,2,C,3
15,162,C,3,D,4
15,163,D,4,E,5
15,164,D,4,F,6
15,165,E,5,G,7
15,166,F,6,G,7
15,167,G,7,H,8
15,168,H,8,P10,9
17,169,P0,0,A,1
17,170,A,1,B,2
17,171,B,2,I,3
17,172,I,3,B,4
17,173,B,4,I,5
17,174,I,5,B,6
17,175,B,6,I,7
17,176,I,7,B,8
17,177,B,8,I,9
17,178,I,9,B,10
17,179,B,10,I,11
17,180,I,11,B,12
17,181,B,12,C,13
17,182,C,13,J,14
17,183,J,14,J,15
17,184,J,15,K,16
17,185,K,16,F,17
17,187,F,17,L,18
17,186,K,16,L,18
17,188,L,18,H,19
17,189,H,19,P10,20
19,190,P0,0,A,1
19,191,A,1,B,2
19,192,B,2,I,3
19,193,I,3,B,4
19,194,B,4,C,5
19,195,C,5,J,6
19,196,J,6,J,7
19,197,J,7,K,8
19,198,K,8,F,9
19,200,F,9,L,10
19,199,K,8,L,10
19,201,L,10,H,11
19,202,H,11,P10,12
21,203,P0,0,A,1
21,204,A,1,B,2
21,205,B,2,I,3
21,206,I,3,B,4
21,207,B,4,I,5
21,208,I,5,B,6
21,209,B,6,C,7
21,210,C,7,D,8
21,211,D,8,E,9
21,212,D,8,F,10
21,213,E,9,G,11
21,214,F,10,G,11
21,215,G,11,H,12
21,216,H,12,P10,13
23,217,P0,0,A,1
23,218,A,1,B,2
23,219,B,2,C,3
23,220,C,3,J,4
23,221,J,4,D,5
23,222,D,5,E,6
23,223,D,5,F,7
23,224,E,6,G,8
23,225,F,7,G,8
23,226,G,8,H,9
23,227,H,9,P10,10
25,228,P0,0,A,1
25,229,A,1,B,2
25,230,B,2,I,3
25,231,I,3,B,4
25,232,B,4,C,5
25,233,C,5,J,6
25,234,J,6,J,7
25,235,J,7,D,8
25,237,D,8,F,9
25,236,D,8,E,10
25,239,E,10,G,11
25,238,F,9,G,11
25,240,G,11,H,12
25,241,H,12,P10,13
27,242,P0,0,A,1
27,243,A,1,B,2
27,244,B,2,I,3
27,245,I,3,B,4
27,246,B,4,I,5
27,247,I,5,B,6
27,248,B,6,I,7
27,249,I,7,B,8
27,250,B,8,C,9
27,251,C,9,D,10
27,253,D,10,F,11
27,252,D,10,E,12
27,255,E,12,G,13
27,254,F,11,G,13
27,256,G,13,H,14
27,257,H,14,P10,15
29,258,P0,0,A,1
29,259,A,1,B,2
29,260,B,2,C,3
29,261,C,3,J,4
29,262,J,4,D,5
29,263,D,5,E,6
29,264,D,5,F,7
29,265,E,6,G,8
29,266,F,7,G,8
29,267,G,8,H,9
29,268,H,9,P10,10
31,269,P0,0,A,1
31,270,A,1,B,2
31,271,B,2,I,3
31,272,I,3,B,4
31,273,B,4,C,5
31,274,C,5,K,6
31,275,K,6,F,7
31,277,F,7,L,8
31,276,K,6,L,8
31,278,L,8,H,9
31,279,H,9,P10,10
35,290,P0,0,A,1
35,291,A,1,B,2
35,292,B,2,I,3
35,293,I,3,B,4
35,294,B,4,C,5
35,295,C,5,K,6
35,296,K,6,F,7
35,298,F,7,L,8
35,297,K,6,L,8
35,299,L,8,H,9
35,300,H,9,P10,10
33,280,P0,0,A,1
33,281,A,1,B,2
33,282,B,2,C,3
33,283,C,3,D,4
33,285,D,4,F,5
33,284,D,4,E,6
33,287,E,6,G,7
33,286,F,5,G,7
33,288,G,7,H,8
33,289,H,8,P10,9
39,314,P0,0,A,1
39,315,A,1,B,2
39,316,B,2,C,3
39,317,C,3,D,4
39,318,D,4,E,5
39,319,D,4,F,6
39,320,E,5,G,7
39,321,F,6,G,7
39,322,G,7,H,8
39,323,H,8,P10,9
37,301,P0,0,A,1
37,302,A,1,B,2
37,303,B,2,I,3
37,304,I,3,B,4
37,305,B,4,I,5
37,306,I,5,B,6
37,307,B,6,C,7
37,308,C,7,K,8
37,309,K,8,F,9
37,311,F,9,L,10
37,310,K,8,L,10
37,312,L,10,H,11
37,313,H,11,P10,12
43,343,P0,0,A,1
43,344,A,1,B,2
43,345,B,2,C,3
43,346,C,3,J,4
43,347,J,4,K,5
43,348,K,5,F,6
43,350,F,6,L,7
43,349,K,5,L,7
43,351,L,7,H,8
43,352,H,8,P10,9
41,324,P0,0,A,1
41,325,A,1,B,2
41,326,B,2,I,3
41,327,I,3,B,4
41,328,B,4,I,5
41,329,I,5,B,6
41,330,B,6,I,7
41,331,I,7,B,8
41,332,B,8,I,9
41,333,I,9,B,10
41,334,B,10,I,11
41,335,I,11,B,12
41,336,B,12,C,13
41,337,C,13,K,14
41,338,K,14,F,15
41,340,F,15,L,16
41,339,K,14,L,16
41,341,L,16,H,17
41,342,H,17,P10,18
47,369,P0,0,A,1
47,370,A,1,B,2
47,371,B,2,I,3
47,372,I,3,B,4
47,373,B,4,I,5
47,374,I,5,B,6
47,375,B,6,C,7
47,376,C,7,K,8
47,377,K,8,F,9
47,379,F,9,L,10
47,378,K,8,L,10
47,380,L,10,H,11
47,381,H,11,P10,12
45,353,P0,0,A,1
45,354,A,1,B,2
45,355,B,2,I,3
45,356,I,3,B,4
45,357,B,4,I,5
45,358,I,5,B,6
45,359,B,6,I,7
45,360,I,7,B,8
45,361,B,8,C,9
45,362,C,9,J,10
45,363,J,10,K,11
45,364,K,11,F,12
45,366,F,12,L,13
45,365,K,11,L,13
45,367,L,13,H,14
45,368,H,14,P10,15
51,391,P0,0,A,1
51,392,A,1,B,2
51,393,B,2,C,3
51,394,C,3,J,4
51,395,J,4,D,5
51,396,D,5,E,6
51,397,D,5,F,7
51,398,E,6,G,8
51,399,F,7,G,8
51,400,G,8,H,9
51,401,H,9,P10,10
49,382,P0,0,A,1
49,383,A,1,B,2
49,384,B,2,C,3
49,385,C,3,K,4
49,386,K,4,F,5
49,388,F,5,L,6
49,387,K,4,L,6
49,389,L,6,H,7
49,390,H,7,P10,8
55,414,P0,0,A,1
55,415,A,1,B,2
55,416,B,2,C,3
55,417,C,3,D,4
55,418,D,4,E,5
55,419,D,4,F,6
55,420,E,5,G,7
55,421,F,6,G,7
55,422,G,7,H,8
55,423,H,8,P10,9
53,402,P0,0,A,1
53,403,A,1,B,2
53,404,B,2,I,3
53,405,I,3,B,4
53,406,B,4,C,5
53,407,C,5,D,6
53,409,D,6,F,7
53,408,D,6,E,8
53,411,E,8,G,9
53,410,F,7,G,9
53,412,G,9,H,10
53,413,H,10,P10,11
59,434,P0,0,A,1
59,435,A,1,B,2
59,436,B,2,C,3
59,437,C,3,K,4
59,438,K,4,F,5
59,440,F,5,L,6
59,439,K,4,L,6
59,441,L,6,H,7
59,442,H,7,P10,8
57,424,P0,0,A,1
57,425,A,1,B,2
57,426,B,2,C,3
57,427,C,3,D,4
57,429,D,4,F,5
57,428,D,4,E,6
57,431,E,6,G,7
57,430,F,5,G,7
57,432,G,7,H,8
57,433,H,8,P10,9
63,452,P0,0,A,1
63,453,A,1,B,2
63,454,B,2,I,3
63,455,I,3,B,4
63,456,B,4,C,5
63,457,C,5,D,6
63,459,D,6,F,7
63,458,D,6,E,8
63,461,E,8,G,9
63,460,F,7,G,9
63,462,G,9,H,10
63,463,H,10,P10,11
61,443,P0,0,A,1
61,444,A,1,B,2
61,445,B,2,C,3
61,446,C,3,K,4
61,447,K,4,F,5
61,449,F,5,L,6
61,448,K,4,L,6
61,450,L,6,H,7
61,451,H,7,P10,8
69,482,P0,0,A,1
69,483,A,1,B,2
69,484,B,2,I,3
69,485,I,3,B,4
69,486,B,4,I,5
69,487,I,5,B,6
69,488,B,6,I,7
69,489,I,7,B,8
69,490,B,8,C,9
69,491,C,9,K,10
69,492,K,10,F,11
69,494,F,11,L,12
69,493,K,10,L,12
69,495,L,12,H,13
69,496,H,13,P10,14
71,497,P0,0,A,1
71,498,A,1,B,2
71,499,B,2,I,3
71,500,I,3,B,4
71,501,B,4,I,5
71,502,I,5,B,6
71,503,B,6,C,7
71,504,C,7,J,8
71,505,J,8,J,9
71,506,J,9,K,10
71,507,K,10,F,11
71,509,F,11,L,12
71,508,K,10,L,12
71,510,L,12,H,13
71,511,H,13,P10,14
65,464,P0,0,A,1
65,465,A,1,B,2
65,466,B,2,C,3
65,467,C,3,K,4
65,468,K,4,F,5
65,470,F,5,L,6
65,469,K,4,L,6
65,471,L,6,H,7
65,472,H,7,P10,8
67,473,P0,0,A,1
67,474,A,1,B,2
67,475,B,2,C,3
67,476,C,3,K,4
67,477,K,4,F,5
67,479,F,5,L,6
67,478,K,4,L,6
67,480,L,6,H,7
67,481,H,7,P10,8
77,537,P0,0,A,1
77,538,A,1,B,2
77,539,B,2,I,3
77,540,I,3,B,4
77,541,B,4,I,5
77,542,I,5,B,6
77,543,B,6,I,7
77,544,I,7,B,8
77,545,B,8,C,9
77,546,C,9,K,10
77,547,K,10,F,11
77,549,F,11,L,12
77,548,K,10,L,12
77,550,L,12,H,13
77,551,H,13,P10,14
79,552,P0,0,A,1
79,553,A,1,B,2
79,554,B,2,C,3
79,555,C,3,J,4
79,556,J,4,D,5
79,558,D,5,F,6
79,557,D,5,E,7
79,560,E,7,G,8
79,559,F,6,G,8
79,561,G,8,H,9
79,562,H,9,P10,10
73,512,P0,0,A,1
73,513,A,1,B,2
73,514,B,2,C,3
73,515,C,3,J,4
73,516,J,4,D,5
73,517,D,5,E,6
73,518,D,5,F,7
73,519,E,6,G,8
73,520,F,7,G,8
73,521,G,8,H,9
73,522,H,9,P10,10
75,523,P0,0,A,1
75,524,A,1,B,2
75,525,B,2,I,3
75,526,I,3,B,4
75,527,B,4,I,5
75,528,I,5,B,6
75,529,B,6,C,7
75,530,C,7,D,8
75,532,D,8,F,9
75,531,D,8,E,10
75,534,E,10,G,11
75,533,F,9,G,11
75,535,G,11,H,12
75,536,H,12,P10,13
85,584,P0,0,A,1
85,585,A,1,B,2
85,586,B,2,I,3
85,587,I,3,B,4
85,588,B,4,I,5
85,589,I,5,B,6
85,590,B,6,I,7
85,591,I,7,B,8
85,592,B,8,I,9
85,593,I,9,B,10
85,594,B,10,C,11
85,595,C,11,J,12
85,596,J,12,K,13
85,597,K,13,F,14
85,599,F,14,L,15
85,598,K,13,L,15
85,600,L,15,H,16
85,601,H,16,P10,17
87,602,P0,0,A,1
87,603,A,1,B,2
87,604,B,2,I,3
87,605,I,3,B,4
87,606,B,4,C,5
87,607,C,5,J,6
87,608,J,6,D,7
87,610,D,7,F,8
87,609,D,7,E,9
87,612,E,9,G,10
87,611,F,8,G,10
87,613,G,10,H,11
87,614,H,11,P10,12
81,563,P0,0,A,1
81,564,A,1,B,2
81,565,B,2,C,3
81,566,C,3,J,4
81,567,J,4,D,5
81,569,D,5,F,6
81,568,D,5,E,7
81,571,E,7,G,8
81,570,F,6,G,8
81,572,G,8,H,9
81,573,H,9,P10,10
83,574,P0,0,A,1
83,575,A,1,B,2
83,576,B,2,C,3
83,577,C,3,D,4
83,578,D,4,E,5
83,579,D,4,F,6
83,580,E,5,G,7
83,581,F,6,G,7
83,582,G,7,H,8
83,583,H,8,P10,9
93,642,P0,0,A,1
93,643,A,1,B,2
93,644,B,2,I,3
93,645,I,3,B,4
93,646,B,4,I,5
93,647,I,5,B,6
93,648,B,6,I,7
93,649,I,7,B,8
93,650,B,8,I,9
93,651,I,9,B,10
93,652,B,10,I,11
93,653,I,11,B,12
93,654,B,12,I,13
93,655,I,13,B,14
93,656,B,14,C,15
93,657,C,15,J,16
93,658,J,16,D,17
93,659,D,17,E,18
93,660,D,17,F,19
93,661,E,18,G,20
93,662,F,19,G,20
93,663,G,20,H,21
93,664,H,21,P10,22
95,665,P0,0,A,1
95,666,A,1,B,2
95,667,B,2,I,3
95,668,I,3,B,4
95,669,B,4,C,5
95,670,C,5,J,6
95,671,J,6,K,7
95,672,K,7,F,8
95,674,F,8,L,9
95,673,K,7,L,9
95,675,L,9,H,10
95,676,H,10,P10,11
89,615,P0,0,A,1
89,616,A,1,B,2
89,617,B,2,I,3
89,618,I,3,B,4
89,619,B,4,I,5
89,620,I,5,B,6
89,621,B,6,I,7
89,622,I,7,B,8
89,623,B,8,C,9
89,624,C,9,J,10
89,625,J,10,K,11
89,626,K,11,F,12
89,628,F,12,L,13
89,627,K,11,L,13
89,629,L,13,H,14
89,630,H,14,P10,15
91,631,P0,0,A,1
91,632,A,1,B,2
91,633,B,2,C,3
91,634,C,3,J,4
91,635,J,4,D,5
91,636,D,5,E,6
91,637,D,5,F,7
91,638,E,6,G,8
91,639,F,7,G,8
91,640,G,8,H,9
91,641,H,9,P10,10
103,709,P0,0,A,1
103,710,A,1,B,2
103,711,B,2,C,3
103,712,C,3,K,4
103,713,K,4,F,5
103,715,F,5,L,6
103,714,K,4,L,6
103,716,L,6,H,7
103,717,H,7,P10,8
101,700,P0,0,A,1
101,701,A,1,B,2
101,702,B,2,C,3
101,703,C,3,K,4
101,704,K,4,F,5
101,706,F,5,L,6
101,705,K,4,L,6
101,707,L,6,H,7
101,708,H,7,P10,8
99,686,P0,0,A,1
99,687,A,1,B,2
99,688,B,2,I,3
99,689,I,3,B,4
99,690,B,4,I,5
99,691,I,5,B,6
99,692,B,6,C,7
99,693,C,7,D,8
99,695,D,8,F,9
99,694,D,8,E,10
99,697,E,10,G,11
99,696,F,9,G,11
99,698,G,11,H,12
99,699,H,12,P10,13
97,677,P0,0,A,1
97,678,A,1,B,2
97,679,B,2,C,3
97,680,C,3,K,4
97,681,K,4,F,5
97,683,F,5,L,6
97,682,K,4,L,6
97,684,L,6,H,7
97,685,H,7,P10,8
111,748,P0,0,A,1
111,749,A,1,B,2
111,750,B,2,I,3
111,751,I,3,B,4
111,752,B,4,I,5
111,753,I,5,B,6
111,754,B,6,C,7
111,755,C,7,D,8
111,757,D,8,F,9
111,756,D,8,E,10
111,759,E,10,G,11
111,758,F,9,G,11
111,760,G,11,H,12
111,761,H,12,P10,13
109,739,P0,0,A,1
109,740,A,1,B,2
109,741,B,2,C,3
109,742,C,3,K,4
109,743,K,4,F,5
109,745,F,5,L,6
109,744,K,4,L,6
109,746,L,6,H,7
109,747,H,7,P10,8
107,729,P0,0,A,1
107,730,A,1,B,2
107,731,B,2,C,3
107,732,C,3,D,4
107,733,D,4,E,5
107,734,D,4,F,6
107,735,E,5,G,7
107,736,F,6,G,7
107,737,G,7,H,8
107,738,H,8,P10,9
105,718,P0,0,A,1
105,719,A,1,B,2
105,720,B,2,C,3
105,721,C,3,J,4
105,722,J,4,D,5
105,724,D,5,F,6
105,723,D,5,E,7
105,726,E,7,G,8
105,725,F,6,G,8
105,727,G,8,H,9
105,728,H,9,P10,10
119,795,P0,0,A,1
119,796,A,1,B,2
119,797,B,2,C,3
119,798,C,3,K,4
119,799,K,4,F,5
119,801,F,5,L,6
119,800,K,4,L,6
119,802,L,6,H,7
119,803,H,7,P10,8
117,784,P0,0,A,1
117,785,A,1,B,2
117,786,B,2,I,3
117,787,I,3,B,4
117,788,B,4,C,5
117,789,C,5,K,6
117,790,K,6,F,7
117,792,F,7,L,8
117,791,K,6,L,8
117,793,L,8,H,9
117,794,H,9,P10,10
115,775,P0,0,A,1
115,776,A,1,B,2
115,777,B,2,C,3
115,778,C,3,K,4
115,779,K,4,F,5
115,781,F,5,L,6
115,780,K,4,L,6
115,782,L,6,H,7
115,783,H,7,P10,8
113,762,P0,0,A,1
113,763,A,1,B,2
113,764,B,2,I,3
113,765,I,3,B,4
113,766,B,4,C,5
113,767,C,5,J,6
113,768,J,6,J,7
113,769,J,7,K,8
113,770,K,8,F,9
113,772,F,9,L,10
113,771,K,8,L,10
113,773,L,10,H,11
113,774,H,11,P10,12
127,837,P0,0,A,1
127,838,A,1,B,2
127,839,B,2,C,3
127,840,C,3,D,4
127,842,D,4,F,5
127,841,D,4,E,6
127,844,E,6,G,7
127,843,F,5,G,7
127,845,G,7,H,8
127,846,H,8,P10,9
125,826,P0,0,A,1
125,827,A,1,B,2
125,828,B,2,I,3
125,829,I,3,B,4
125,830,B,4,C,5
125,831,C,5,K,6
125,832,K,6,F,7
125,834,F,7,L,8
125,833,K,6,L,8
125,835,L,8,H,9
125,836,H,9,P10,10
123,816,P0,0,A,1
123,817,A,1,B,2
123,818,B,2,C,3
123,819,C,3,D,4
123,821,D,4,F,5
123,820,D,4,E,6
123,823,E,6,G,7
123,822,F,5,G,7
123,824,G,7,H,8
123,825,H,8,P10,9
121,804,P0,0,A,1
121,805,A,1,B,2
121,806,B,2,I,3
121,807,I,3,B,4
121,808,B,4,C,5
121,809,C,5,D,6
121,810,D,6,E,7
121,811,D,6,F,8
121,812,E,7,G,9
121,813,F,8,G,9
121,814,G,9,H,10
121,815,H,10,P10,11
137,904,P0,0,A,1
137,905,A,1,B,2
137,906,B,2,C,3
137,907,C,3,D,4
137,908,D,4,E,5
137,909,D,4,F,6
137,910,E,5,G,7
137,911,F,6,G,7
137,912,G,7,H,8
137,913,H,8,P10,9
139,914,P0,0,A,1
139,915,A,1,B,2
139,916,B,2,I,3
139,917,I,3,B,4
139,918,B,4,I,5
139,919,I,5,B,6
139,920,B,6,I,7
139,921,I,7,B,8
139,922,B,8,I,9
139,923,I,9,B,10
139,924,B,10,I,11
139,925,I,11,B,12
139,926,B,12,I,13
139,927,I,13,B,14
139,928,B,14,C,15
139,929,C,15,D,16
139,931,D,16,F,17
139,930,D,16,E,18
139,933,E,18,G,19
139,932,F,17,G,19
139,934,G,19,H,20
139,935,H,20,P10,21
141,936,P0,0,A,1
141,937,A,1,B,2
141,938,B,2,I,3
141,939,I,3,B,4
141,940,B,4,C,5
141,941,C,5,J,6
141,942,J,6,K,7
141,943,K,7,F,8
141,945,F,8,L,9
141,944,K,7,L,9
141,946,L,9,H,10
141,947,H,10,P10,11
143,948,P0,0,A,1
143,949,A,1,B,2
143,950,B,2,C,3
143,951,C,3,J,4
143,952,J,4,K,5
143,953,K,5,F,6
143,955,F,6,L,7
143,954,K,5,L,7
143,956,L,7,H,8
143,957,H,8,P10,9
129,847,P0,0,A,1
129,848,A,1,B,2
129,849,B,2,I,3
129,850,I,3,B,4
129,851,B,4,I,5
129,852,I,5,B,6
129,853,B,6,C,7
129,854,C,7,D,8
129,856,D,8,F,9
129,855,D,8,E,10
129,858,E,10,G,11
129,857,F,9,G,11
129,859,G,11,H,12
129,860,H,12,P10,13
131,861,P0,0,A,1
131,862,A,1,B,2
131,863,B,2,I,3
131,864,I,3,B,4
131,865,B,4,I,5
131,866,I,5,B,6
131,867,B,6,I,7
131,868,I,7,B,8
131,869,B,8,C,9
131,870,C,9,D,10
131,872,D,10,F,11
131,871,D,10,E,12
131,874,E,12,G,13
131,873,F,11,G,13
131,875,G,13,H,14
131,876,H,14,P10,15
133,877,P0,0,A,1
133,878,A,1,B,2
133,879,B,2,I,3
133,880,I,3,B,4
133,881,B,4,I,5
133,882,I,5,B,6
133,883,B,6,I,7
133,884,I,7,B,8
133,885,B,8,C,9
133,886,C,9,D,10
133,888,D,10,F,11
133,887,D,10,E,12
133,890,E,12,G,13
133,889,F,11,G,13
133,891,G,13,H,14
133,892,H,14,P10,15
135,893,P0,0,A,1
135,894,A,1,B,2
135,895,B,2,I,3
135,896,I,3,B,4
135,897,B,4,C,5
135,898,C,5,K,6
135,899,K,6,F,7
135,901,F,7,L,8
135,900,K,6,L,8
135,902,L,8,H,9
135,903,H,9,P10,10
153,1008,P0,0,A,1
153,1009,A,1,B,2
153,1010,B,2,C,3
153,1011,C,3,J,4
153,1012,J,4,D,5
153,1014,D,5,F,6
153,1013,D,5,E,7
153,1016,E,7,G,8
153,1015,F,6,G,8
153,1017,G,8,H,9
153,1018,H,9,P10,10
155,1019,P0,0,A,1
155,1020,A,1,B,2
155,1021,B,2,C,3
155,1022,C,3,J,4
155,1023,J,4,D,5
155,1025,D,5,F,6
155,1024,D,5,E,7
155,1027,E,7,G,8
155,1026,F,6,G,8
155,1028,G,8,H,9
155,1029,H,9,P10,10
157,1030,P0,0,A,1
157,1031,A,1,B,2
157,1032,B,2,C,3
157,1033,C,3,K,4
157,1034,K,4,F,5
157,1036,F,5,L,6
157,1035,K,4,L,6
157,1037,L,6,H,7
157,1038,H,7,P10,8
159,1039,P0,0,A,1
159,1040,A,1,B,2
159,1041,B,2,I,3
159,1042,I,3,B,4
159,1043,B,4,C,5
159,1044,C,5,J,6
159,1045,J,6,K,7
159,1046,K,7,F,8
159,1048,F,8,L,9
159,1047,K,7,L,9
159,1049,L,9,H,10
159,1050,H,10,P10,11
145,958,P0,0,A,1
145,959,A,1,B,2
145,960,B,2,I,3
145,961,I,3,B,4
145,962,B,4,I,5
145,963,I,5,B,6
145,964,B,6,I,7
145,965,I,7,B,8
145,966,B,8,I,9
145,967,I,9,B,10
145,968,B,10,C,11
145,969,C,11,J,12
145,970,J,12,D,13
145,971,D,13,E,14
145,972,D,13,F,15
145,973,E,14,G,16
145,974,F,15,G,16
145,975,G,16,H,17
145,976,H,17,P10,18
147,977,P0,0,A,1
147,978,A,1,B,2
147,979,B,2,C,3
147,980,C,3,D,4
147,982,D,4,F,5
147,981,D,4,E,6
147,984,E,6,G,7
147,983,F,5,G,7
147,985,G,7,H,8
147,986,H,8,P10,9
149,987,P0,0,A,1
149,988,A,1,B,2
149,989,B,2,C,3
149,990,C,3,D,4
149,992,D,4,F,5
149,991,D,4,E,6
149,994,E,6,G,7
149,993,F,5,G,7
149,995,G,7,H,8
149,996,H,8,P10,9
151,997,P0,0,A,1
151,998,A,1,B,2
151,999,B,2,C,3
151,1000,C,3,J,4
151,1001,J,4,J,5
151,1002,J,5,K,6
151,1003,K,6,F,7
151,1005,F,7,L,8
151,1004,K,6,L,8
151,1006,L,8,H,9
151,1007,H,9,P10,10
171,1121,P0,0,A,1
171,1122,A,1,B,2
171,1123,B,2,I,3
171,1124,I,3,B,4
171,1125,B,4,C,5
171,1126,C,5,J,6
171,1127,J,6,J,7
171,1128,J,7,K,8
171,1129,K,8,F,9
171,1131,F,9,L,10
171,1130,K,8,L,10
171,1132,L,10,H,11
171,1133,H,11,P10,12
169,1106,P0,0,A,1
169,1107,A,1,B,2
169,1108,B,2,I,3
169,1109,I,3,B,4
169,1110,B,4,I,5
169,1111,I,5,B,6
169,1112,B,6,C,7
169,1113,C,7,J,8
169,1114,J,8,D,9
169,1116,D,9,F,10
169,1115,D,9,E,11
169,1118,E,11,G,12
169,1117,F,10,G,12
169,1119,G,12,H,13
169,1120,H,13,P10,14
175,1150,P0,0,A,1
175,1151,A,1,B,2
175,1152,B,2,I,3
175,1153,I,3,B,4
175,1154,B,4,I,5
175,1155,I,5,B,6
175,1156,B,6,I,7
175,1157,I,7,B,8
175,1158,B,8,C,9
175,1159,C,9,D,10
175,1161,D,10,F,11
175,1160,D,10,E,12
175,1163,E,12,G,13
175,1162,F,11,G,13
